DDB1	has relation to	Nerve root disorder (disorder)
CSF2RB	has relation to	Non-small cell lung cancer (disorder)
IFNA2	has relation to	Adult onset dermatomyositis (disorder)
GABRB2	has relation to	Non-alcoholic fatty liver (disorder)
PSMD12	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
GALNS	has relation to	Hereditary disease (disorder)
GRIK2	has relation to	Tonic-clonic epilepsy (disorder)
RPL14	has relation to	Factor IX deficiency (disorder)
PPIA	has relation to	Asystole (disorder)
HTR4	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
PPIA	has relation to	Acute myeloid leukemia, disease (disorder)
NDUFA13	has relation to	Neoplasm of colon (disorder)
PDE4A	has relation to	Biliary cirrhosis (disorder)
PTK6	has relation to	Diffuse intrinsic pontine glioma (disorder)
TJP2	has relation to	Mixed bipolar I disorder (disorder)
HDAC8	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
PDGFRB	has relation to	Verrucous carcinoma (morphologic abnormality)
GABRB3	has relation to	Myoclonic epilepsy of early childhood (disorder)
KCNH7	has relation to	Acute cerebrovascular accident (disorder)
PSMB7	has relation to	Smoldering myeloma (disorder)
PSMD14	has relation to	Thyroid adenoma (disorder)
GABRB2	has relation to	Infantile eczema (disorder)
PSMC6	has relation to	Myelodysplastic syndrome (morphologic abnormality)
NDUFA4	has relation to	Carcinoma of breast (disorder)
HSD11B1	has relation to	Obese (finding)
ATF3	has relation to	Primary malignant neoplasm of large intestine (disorder)
RALB	has relation to	Primary malignant neoplasm of large intestine (disorder)
EPHB2	has relation to	Malignant tumor of prostate (disorder)
ARHGAP24	has relation to	Genetic steroid-resistant nephrotic syndrome (disorder)
NDUFB4	has relation to	Inflammation (qualifier value)
NDUFS5	has relation to	Squamous cell carcinoma of larynx (disorder)
RARB	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
TUBB2B	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
TUBB2B	has relation to	Osteoarthritis deformans (disorder)
FGFR3	has relation to	Neoplasm of adrenal cortex (disorder)
CACNG4	has relation to	Epileptic vertigo (disorder)
GABRB3	has relation to	Disorder of nervous system (disorder)
EPHA4	has relation to	Glioma, malignant (morphologic abnormality)
PRKCE	has relation to	Neoplasm of ovary (disorder)
DRD4	has relation to	Diabetes mellitus type 2 (disorder)
TJP1	has relation to	Primary malignant neoplasm of ovary (disorder)
CACNG3	has relation to	Nicotine-induced organic mental disorder (disorder)
CD52	has relation to	T-cell chronic lymphocytic leukemia (disorder)
PTGS2	has relation to	Hypertensive disorder, systemic arterial (disorder)
MRAS	has relation to	Hereditary disease (disorder)
PTGS1	has relation to	FRAXA (disorder)
PTGDR2	has relation to	Alopecia (disorder)
TUBB3	has relation to	Carcinoma in situ of uterine cervix (disorder)
BRD3	has relation to	Benign neoplastic disease (disorder)
RPS4Y1	has relation to	Genetic disease (disorder)
PLCB4	has relation to	Genetic disease (disorder)
MAPK8	has relation to	Arbovirus infection (disorder)
HDAC3	has relation to	Malignant epithelial neoplasm (disorder)
FGF17	has relation to	Malignant mesothelioma of pleura (disorder)
CSF3R	has relation to	Acute monocytic leukemia, morphology (morphologic abnormality)
DHX34	has relation to	Pulmonary emphysema (disorder)
PLAC8	has relation to	Adenocarcinoma of stomach (disorder)
TGFB3	has relation to	Sarcoma (disorder)
PABPC1	has relation to	Myocarditis (disorder)
FMR1	has relation to	Fragile X syndrome (disorder)
PSMC1	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
SCN5A	has relation to	Nonconvulsive status epilepticus (disorder)
FKBP1A	has relation to	Mixed pineocytoma-pineoblastoma (morphologic abnormality)
ITGAL	has relation to	Sjögren's syndrome (disorder)
RPE65	has relation to	Adrenocorticotropic hormone deficiency (disorder)
PTGS2	has relation to	Myocardial infarction (disorder)
SCN1A	has relation to	Primary progressive multiple sclerosis (disorder)
BLK	has relation to	Mucosa-associated lymphoma (disorder)
PDE6H	has relation to	Bipolar affective disorder, current episode depression (disorder)
TUBB1	has relation to	Paroxysmal atrial fibrillation (disorder)
CACNA1C	has relation to	Drug abuse (disorder)
DNAH14	has relation to	Non-immune hydrops fetalis (disorder)
PTGS2	has relation to	Nerve root disorder (disorder)
GABRA2	has relation to	Temporary loss of memory (finding)
RPS9	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
OPRM1	has relation to	Malignant neoplasm of breast (disorder)
CACNA1E	has relation to	Brief reactive psychosis (disorder)
RPS6	has relation to	Endemic cretinism (disorder)
CDK2	has relation to	Myelodysplastic syndrome (morphologic abnormality)
CACNA1H	has relation to	Sickle cell-hemoglobin SS disease (disorder)
KCNH3	has relation to	Ocular myasthenia (disorder)
PRKD1	has relation to	Olfactory neuroblastoma (disorder)
PSMA5	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
BBS1	has relation to	Retinal dystrophy (disorder)
GABRB2	has relation to	Carcinoma of breast (disorder)
KCNQ1	has relation to	Atrial fibrillation (disorder)
POLD4	has relation to	Mycosis fungoides (morphologic abnormality)
ACHE	has relation to	Generalized glycogenosis (disorder)
WDR36	has relation to	Retinitis pigmentosa-deafness-ataxia syndrome (disorder)
TUBA4A	has relation to	Neoplasm of hypopharynx (disorder)
PSMC5	has relation to	Spindle cell sarcoma (morphologic abnormality)
PSMB9	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
NR3C1	has relation to	Leukemia, disease (disorder)
PSMC4	has relation to	Neoplasm of neck (disorder)
BCR	has relation to	Myelosclerosis with myeloid metaplasia (morphologic abnormality)
GRM1	has relation to	Genetic disease (disorder)
FLT4	has relation to	Fibrous histiocytoma, malignant (morphologic abnormality)
LMNA	has relation to	Congestive cardiomyopathy (disorder)
GPD2	has relation to	Primary squamous cell carcinoma of larynx (disorder)
PSMD13	has relation to	Cholangiocarcinoma (morphologic abnormality)
IL20	has relation to	Inflammation (qualifier value)
IL2RB	has relation to	Neoplasm of pancreas (disorder)
EPHA2	has relation to	Hodgkin granuloma (morphologic abnormality)
POLD4	has relation to	Pseudopelade (disorder)
CHEK1	has relation to	Lymphosarcoma (disorder)
LOC102724058	has relation to	Hereditary disease (disorder)
NTRK1	has relation to	Malignant neoplasm of colon (disorder)
PARP2	has relation to	Malignant neoplasm of uterus (disorder)
EPHB4	has relation to	Neoplasm of ureter (disorder)
BUB1B-PAK6	has relation to	Malignant mesothelioma of pleura (disorder)
CASP2	has relation to	Chronic hepatitis C (disorder)
NDUFC1	has relation to	Diabetes mellitus type 2 (disorder)
DUOX2	has relation to	Congenital hypothyroidism (disorder)
HDAC2	has relation to	Neuroblastoma (disorder)
CACNB3	has relation to	Delirium of mixed origin (disorder)
KRAS	has relation to	Noonan's syndrome (disorder)
HSP90AA1	has relation to	Neoplasm of neck (disorder)
SNAP25	has relation to	Induratio penis plastica (disorder)
GUCY1B1	has relation to	Neoplasm of rectum (disorder)
SCN11A	has relation to	Acute cerebrovascular accident (disorder)
PGR	has relation to	Fibrous meningioma (morphologic abnormality)
L1CAM	has relation to	Congenital cerebellar hypoplasia (disorder)
ADRA2A	has relation to	Sick headache (disorder)
CSF3R	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
POLD4	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)
SRMS	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
EPHA2	has relation to	Adult T-cell leukemia/lymphoma (disorder)
FGF1	has relation to	Non-alcoholic fatty liver (disorder)
PSMA4	has relation to	Malignant tumor of prostate (disorder)
PSMB3	has relation to	Neoplasm of stomach (disorder)
CACNG8	has relation to	Osteoarthritis deformans (disorder)
TUBB8	has relation to	Neoplasm of salivary gland (disorder)
KIT	has relation to	Neoplasm of head (disorder)
HTR5A	has relation to	Anorexia nervosa (disorder)
MTOR	has relation to	Malignant melanoma of skin of upper limb (disorder)
SCN11A	has relation to	Degenerative disorder of macula (disorder)
RARG	has relation to	Xeroderma (disorder)
TUBA3E	has relation to	Degenerative polyarthritis (disorder)
PDGFRB	has relation to	Non-small cell lung cancer (disorder)
TGFBR1	has relation to	Marfan's syndrome (disorder)
POLD2	has relation to	Malignant tumor of esophagus (disorder)
HIVEP2	has relation to	Hereditary disease (disorder)
CACNB3	has relation to	Epileptic seizure (finding)
MFN2	has relation to	Charcot-Marie-Tooth disease type 4 (disorder)
RPS12	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
HTR2A	has relation to	Fibrositis (disorder)
GH1	has relation to	Isolated growth hormone deficiency - autosomal dominant (disorder)
GUCY1B1	has relation to	Respiratory distress syndrome in the newborn (disorder)
GUCY1B1	has relation to	Neoplasm of lung (disorder)
DRD2	has relation to	Fibrositis (disorder)
GPD2	has relation to	Multiple myeloma (disorder)
FAAH	has relation to	Obesity (disorder)
RRM2B	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
RBX1	has relation to	Reticulosarcoma (disorder)
GABRA6	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
TEK	has relation to	Dedifferentiated liposarcoma (disorder)
GABRG3	has relation to	Crohn's disease of colon (disorder)
PDE1A	has relation to	Involutional paraphrenia (disorder)
HDAC5	has relation to	Malignant adenomatous neoplasm (disorder)
CACNA1E	has relation to	Occipital lobe epilepsy (disorder)
DRD3	has relation to	Cocaine dependence (disorder)
GABRG1	has relation to	Persistent alcohol abuse (disorder)
CACNB3	has relation to	Female pattern alopecia (disorder)
KCNA3	has relation to	Athetoid cerebral palsy (disorder)
CD47	has relation to	Hodgkin granuloma (morphologic abnormality)
NDUFC2	has relation to	Carcinoma of breast (disorder)
ADORA2A	has relation to	Disorder of liver (disorder)
CTLA4	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
ERBB2	has relation to	Cholangiocarcinoma (morphologic abnormality)
PDE6H	has relation to	Acute pancreatitis (disorder)
RPL34	has relation to	Becker muscular dystrophy (disorder)
CSF2RB	has relation to	Neoplasm of liver (disorder)
DNMT1	has relation to	Follicular adenocarcinoma (morphologic abnormality)
TUBA1C	has relation to	Acute myeloid leukemia, disease (disorder)
CDK18	has relation to	Benign neoplastic disease (disorder)
PTGS2	has relation to	Ulcerative colitis (disorder)
KIF1A	has relation to	Progressive encephalopathy with edema, hypsarrhythmia and optic atrophy syndrome (disorder)
LAMA1	has relation to	Uveitis (disorder)
MTNR1A	has relation to	Infantile eczema (disorder)
PSMD8	has relation to	Hodgkin's disease, mixed cellularity (disorder)
NR3C1	has relation to	Polycystic ovary syndrome (disorder)
KDR	has relation to	Neoplasm of colon (disorder)
GRIN1	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
TUBB4B	has relation to	Blast crisis (qualifier value)
RET	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
CACNA1S	has relation to	Benign focal epilepsy of childhood (disorder)
PSMB3	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
SCN8A	has relation to	Parkinson's disease (disorder)
FAAH	has relation to	Brittle diabetes mellitus (finding)
HNF1A	has relation to	Clear cell carcinoma of kidney (disorder)
POLE3	has relation to	Neoplasm of prostate (disorder)
PSMA3	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
HDAC4	has relation to	Neoplasm of fallopian tube (disorder)
CACNG3	has relation to	Tonic-clonic epilepsy (disorder)
KCNG2	has relation to	Lower motor neuron disease (disorder)
ROCK2	has relation to	Chronic kidney disease (disorder)
ZNF276	has relation to	Fanconi's anemia (disorder)
SCN2A	has relation to	Actinic keratosis (disorder)
GABRD	has relation to	Bone necrosis (disorder)
IMPDH1	has relation to	Chronic myelomonocytic leukemia (disorder)
HRH2	has relation to	Status marmoratus (disorder)
CACNA1H	has relation to	Neoplasm of bladder (disorder)
SCN8A	has relation to	Partial seizure (disorder)
TUBB4A	has relation to	Glomerulosclerosis of kidney due to diabetes mellitus (disorder)
HDAC10	has relation to	Adult T-cell leukemia/lymphoma (disorder)
AIPL1	has relation to	Retinitis pigmentosa (disorder)
PTGS2	has relation to	Hypospadias (disorder)
KCNH1	has relation to	Spastic (qualifier value)
LIN52	has relation to	Complete trisomy 21 syndrome (disorder)
PPAT	has relation to	Acute biphenotypic leukemia (morphologic abnormality)
CCDC39	has relation to	Immotile cilia syndrome (disorder)
SCN9A	has relation to	Atrial fibrillation (disorder)
DDB1	has relation to	Essential thrombocythemia (morphologic abnormality)
PRKCQ	has relation to	Gastrointestinal stromal tumor (disorder)
EPHB4	has relation to	Retinopathy due to diabetes mellitus (disorder)
CSF2RB	has relation to	Alzheimer's disease (disorder)
DRD4	has relation to	Senile osteoporosis (disorder)
PDE4B	has relation to	Neoplasm of upper aerodigestive tract (disorder)
PSMA2	has relation to	Renal cell carcinoma (disorder)
PSMC2	has relation to	Myeloid sarcoma, morphology (morphologic abnormality)
PRIM1	has relation to	Essential thrombocythemia (morphologic abnormality)
IL2RB	has relation to	Urticaria (disorder)
CACNG7	has relation to	Migraine variants (disorder)
DMD	has relation to	Myocarditis (disorder)
TUBA3E	has relation to	Neoplasm of esophagus (disorder)
TBX2	has relation to	Genetic disease (disorder)
TGFB2	has relation to	Renal cell carcinoma (disorder)
EPHA10	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
ENG	has relation to	Fibrillary astrocytoma (morphologic abnormality)
IL17RA	has relation to	Hidradenitis suppurativa (disorder)
TNKS2	has relation to	Neoplasm of ovary (disorder)
TOP1MT	has relation to	Reticulosarcoma (disorder)
UBA3	has relation to	Neoplasm (morphologic abnormality)
TUBB2A	has relation to	Adult T-cell leukemia/lymphoma (morphologic abnormality)
GABRB1	has relation to	Acute respiratory distress (finding)
FGR	has relation to	Secondary malignant neoplasm of brain (disorder)
PCF11	has relation to	Acute megakaryoblastic leukemia (disorder)
TGFB3	has relation to	Progressive systemic sclerosis (disorder)
EPHA7	has relation to	Verrucous carcinoma (morphologic abnormality)
SCN5A	has relation to	Spinocerebellar ataxia type 4 (disorder)
POLE3	has relation to	Astroblastoma (morphologic abnormality)
CACNG6	has relation to	Anxiety (finding)
PSMB10	has relation to	Malignant tumor of ovary (disorder)
CA1	has relation to	Single seizure (finding)
GRIA1	has relation to	Status migrainosus (disorder)
CSF2	has relation to	Psoriasis (disorder)
PTGS2	has relation to	Squamous cell papilloma (morphologic abnormality)
APH1B	has relation to	Carcinoma of fallopian tube (disorder)
CACNA2D4	has relation to	Chronic prostatitis - chronic pelvic pain syndrome (disorder)
HCRTR2	has relation to	Major depressive disorder (disorder)
PSMD8	has relation to	Neuroblastoma (disorder)
TOP2B	has relation to	Malignant tumor of mediastinum (disorder)
UGT1A1	has relation to	Genetic disease (disorder)
PDE6D	has relation to	Fibrosis (qualifier value)
ABL1	has relation to	Renal cell carcinoma (morphologic abnormality)
PCDH15	has relation to	Retinitis pigmentosa-deafness-ataxia syndrome (disorder)
CACNA1S	has relation to	Positional vertigo (finding)
WFS1	has relation to	Duane's syndrome (disorder)
GABRB1	has relation to	Dyskinetic cerebral palsy (disorder)
PSMA1	has relation to	Neuroblastoma (disorder)
LOC106694316	has relation to	Myeloperoxidase deficiency syndrome (disorder)
NR3C1	has relation to	Familial hyperchylomicronemia (disorder)
PTK2	has relation to	Acute myeloid leukemia, disease (disorder)
GABRB1	has relation to	Cocaine abuse (disorder)
PSMA5	has relation to	Malignant tumor of prostate (disorder)
GRIA2	has relation to	Partial seizure (disorder)
PSMD12	has relation to	Glioma (morphologic abnormality)
POLA1	has relation to	Acute relapsing multiple sclerosis (disorder)
GRIN3A	has relation to	Seasonal allergic rhinitis (disorder)
LCK	has relation to	Interdigitating dendritic cell sarcoma (disorder)
GABRQ	has relation to	Endogenous depression (disorder)
TUBA3E	has relation to	Systemic sclerosis, diffuse (disorder)
PDE4D	has relation to	Respiratory failure without hypercapnia (disorder)
ABL1	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
HSPA1A	has relation to	Benign neoplastic disease (disorder)
SCN4A	has relation to	Heart disease (disorder)
PSMA5	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
SLC2A2	has relation to	Uridine diphosphate glucose-4-epimerase deficiency (disorder)
CDK2	has relation to	Chronic lymphoid leukemia, disease (disorder)
RB1	has relation to	Hereditary hypotrichosis simplex (disorder)
NTRK1	has relation to	Keratitis (disorder)
CACNB1	has relation to	Abdominal migraine (disorder)
PDE3A	has relation to	Non-thrombocytopenic purpura (disorder)
RPL10A	has relation to	Cystic fibrosis of pancreas (disorder)
RPS4X	has relation to	Lymphoid leukemia (disorder)
PARP3	has relation to	Neoplasm of stomach (disorder)
CACNA1C	has relation to	Myofascial pain syndrome (disorder)
PTGS1	has relation to	Disease caused by Plasmodiidae (disorder)
GABRA1	has relation to	Renal impairment (disorder)
POLA1	has relation to	Juvenile myelomonocytic leukemia (disorder)
ROS1	has relation to	Lobular carcinoma of breast (disorder)
PSMB5	has relation to	Burkitt lymphoma (morphologic abnormality)
PTGS1	has relation to	Patent ductus arteriosus (disorder)
EPHB1	has relation to	Neoplasm of peritoneum (disorder)
CLASP1	has relation to	Epiphyseal dysplasia, microcephalus, nystagmus syndrome (disorder)
PDE3A	has relation to	Essential thrombocythemia (morphologic abnormality)
TUBB3	has relation to	Carcinomatosis of peritoneum (disorder)
ENPP1	has relation to	Obese (finding)
PSMB1	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
DNMT3A	has relation to	Graft-versus-host disease (disorder)
CUL4A	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
VEGFA	has relation to	Chronic renal insufficiency (disorder)
KCNA7	has relation to	Hypotonic cerebral palsy (disorder)
CACNA1D	has relation to	Coronary artery spasm (disorder)
TYMS	has relation to	Malignant neoplasm of colon (disorder)
TUBB4B	has relation to	Progressive systemic sclerosis (disorder)
TOP2A	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
CACNA1E	has relation to	Clonic seizure (finding)
GABRA3	has relation to	Malignant tumor of prostate (disorder)
RPL35A	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
TGFB3	has relation to	Brugada syndrome (disorder)
MAF	has relation to	West syndrome (disorder)
TUBA1C	has relation to	Spindle cell carcinoma (morphologic abnormality)
FKBP1A	has relation to	Endometrial hyperplasia (disorder)
METAP1	has relation to	Benign neoplastic disease (disorder)
POLE	has relation to	Ewing's sarcoma (morphologic abnormality)
TUBB8	has relation to	Rhabdomyosarcoma (disorder)
KCND1	has relation to	Retrobulbar neuritis (disorder)
NR3C1	has relation to	Disorder of endocrine system (disorder)
THRA	has relation to	Left heart failure (disorder)
KCNK18	has relation to	Severe obesity (disorder)
TUBA3C	has relation to	Viral pneumonia (disorder)
WFS1	has relation to	Diabetes mellitus type 2 (disorder)
TYMS	has relation to	Neoplasm of breast (disorder)
RARA	has relation to	Malignant neoplasm of breast (disorder)
MGLL	has relation to	Congenital iodine deficiency syndrome (disorder)
TLR7	has relation to	Glioma (morphologic abnormality)
PTGS1	has relation to	Bleeding (finding)
RPLP0	has relation to	Becker muscular dystrophy (disorder)
IFNA8	has relation to	Bacterial infectious disease (disorder)
PSENEN	has relation to	Oligodendroblastoma (morphologic abnormality)
NOC3L	has relation to	Genetic steroid-resistant nephrotic syndrome (disorder)
CSF3R	has relation to	Acute megakaryoblastic leukemia, morphology (morphologic abnormality)
GABRB2	has relation to	Supraorbital neuralgia (finding)
AR	has relation to	Malignant tumor of salivary gland (disorder)
RRM2B	has relation to	Non-small cell lung cancer (disorder)
JAK1	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PRLR	has relation to	Premature ovarian failure (disorder)
PIK3CG	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
IL2RA	has relation to	Viral disease (disorder)
CANT1	has relation to	Hereditary disease (disorder)
MGAT2	has relation to	Immotile cilia syndrome (disorder)
TUBB4A	has relation to	Primary squamous cell carcinoma of larynx (disorder)
PSMB9	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
SLC6A4	has relation to	Bipolar disorder (disorder)
HDAC4	has relation to	Chronic lymphoid leukemia, disease (disorder)
POLD4	has relation to	Neoplasm of bladder (disorder)
RPS24	has relation to	Hereditary factor VIII deficiency disease (disorder)
GABBR2	has relation to	Monoplegic cerebral palsy (disorder)
SCN10A	has relation to	Metabolic syndrome X (disorder)
SCN5A	has relation to	Schizoaffective schizophrenia (disorder)
PDE4D	has relation to	Alcohol dependence (disorder)
IFNA1	has relation to	Bacterial infectious disease (disorder)
FGFR3	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
FLT1	has relation to	Neoplasm of neck (disorder)
TLR7	has relation to	Paget's disease of skin (morphologic abnormality)
TNFRSF18	has relation to	Malignant neoplastic disease (disorder)
DRD4	has relation to	Profound intellectual disability (disorder)
ADORA3	has relation to	Premature pregnancy delivered (finding)
IDO1	has relation to	Small cell carcinoma of lung (disorder)
CEBPD	has relation to	Familial partial lipodystrophy Kobberling type (disorder)
RRM1	has relation to	Neoplasm of kidney (disorder)
GABRA5	has relation to	Endometriosis (disorder)
ANK2	has relation to	Primary dilated cardiomyopathy (disorder)
SF3B1	has relation to	Hepatoblastoma (morphologic abnormality)
KCNG2	has relation to	Dyskinetic cerebral palsy (disorder)
FAAH	has relation to	Carcinoma of breast (disorder)
PDE3A	has relation to	Disorder of brain (disorder)
UGT1A6	has relation to	Crigler-Najjar syndrome, type I (disorder)
HDAC11	has relation to	Renal cell carcinoma (disorder)
NDUFB6	has relation to	Squamous cell carcinoma of mouth (disorder)
TUBB6	has relation to	Synovial sarcoma (morphologic abnormality)
DRD4	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
XPO1	has relation to	Neoplasm (morphologic abnormality)
PSMA6	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
ADRA1D	has relation to	Nonsustained ventricular tachycardia (disorder)
FGR	has relation to	Aggressive systemic mastocytosis (disorder)
KIR2DL3	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
XPNPEP2	has relation to	Neoplasm, benign (morphologic abnormality)
SOST	has relation to	Postmenopausal osteoporosis (disorder)
MMP8	has relation to	Atopic dermatitis (disorder)
NDUFAF1	has relation to	Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)
GABRD	has relation to	Social phobia (disorder)
EIF3I	has relation to	Viral disease (disorder)
PSMD4	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
ADRA2C	has relation to	Perennial allergic rhinitis (disorder)
PPAT	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
GABRG3	has relation to	Malignant tumor of pancreas (disorder)
PAX2	has relation to	Maturity-onset diabetes of the young, type 5 (disorder)
HSP90AA1	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
RBX1	has relation to	Hypoalbuminemia (disorder)
PSMA1	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PSMB9	has relation to	Follicular adenocarcinoma (morphologic abnormality)
ROCK2	has relation to	Primary open angle glaucoma (disorder)
POLD3	has relation to	Glioblastoma multiforme (disorder)
POLE3	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
CYP17A1	has relation to	Malignant tumor of pancreas (disorder)
GRHPR	has relation to	Nephrocalcinosis (disorder)
SCN10A	has relation to	Malignant tumor of head and/or neck (disorder)
SLC6A4	has relation to	Erectile dysfunction (disorder)
CD52	has relation to	Terminal ileitis (disorder)
MAP3K5	has relation to	Malignant neoplasm of breast (disorder)
FLT3	has relation to	Neoplasm of breast (disorder)
PDE5A	has relation to	Viral hepatitis type C (disorder)
EGFR	has relation to	Hemangiosarcoma (morphologic abnormality)
RPL7A	has relation to	Reticulosarcoma (disorder)
PRIM1	has relation to	Acute monocytic leukemia, morphology (morphologic abnormality)
NTRK1	has relation to	Collecting duct carcinoma of kidney (disorder)
FLT4	has relation to	Aggressive fibromatosis (morphologic abnormality)
GABRB3	has relation to	Chronic post-traumatic stress disorder (disorder)
BAG3	has relation to	Hypertrophic cardiomyopathy (disorder)
NR3C2	has relation to	Premenstrual tension syndrome (disorder)
PDE6A	has relation to	Manic bipolar I disorder (disorder)
PSMB1	has relation to	Collecting duct carcinoma of kidney (disorder)
GABRP	has relation to	Nicotine dependence (disorder)
PDE9A	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
SURF1	has relation to	Cerebellar ataxia (disorder)
MYBPC1	has relation to	Hereditary disease (disorder)
PDE3A	has relation to	Congenital atresia of extrahepatic bile duct (disorder)
TUBB1	has relation to	Burkitt's lymphoma (disorder)
OPRK1	has relation to	Viral hepatitis type C (disorder)
HCK	has relation to	Malignant neoplasm of breast (disorder)
PSMD7	has relation to	Chronic lymphoid leukemia, disease (disorder)
TNFRSF10B	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
CFTR-AS1	has relation to	Idiopathic bronchiectasis (disorder)
PRKAR1A	has relation to	Hereditary cancer-predisposing syndrome (disorder)
GRIK3	has relation to	Diabetes mellitus type 2 (disorder)
NLRX1	has relation to	Long QT syndrome (disorder)
PRKD3	has relation to	Verrucous squamous cell carcinoma (disorder)
POLE3	has relation to	Myeloproliferative disorder (disorder)
DHFR	has relation to	Medulloepithelioma (disorder)
RPL30	has relation to	Seizure disorder (disorder)
GABRG3	has relation to	Dystonic/rigid cerebral palsy (disorder)
SLC6A2	has relation to	Schizophrenic disorders (disorder)
CACNA1F	has relation to	Chronic pancreatitis (disorder)
CACNA1A	has relation to	Herpes zoster (disorder)
HSP90B1	has relation to	Prion disease (disorder)
TUBB4B	has relation to	Schwannoma (disorder)
DDX5	has relation to	Viral disease (disorder)
MAPK11	has relation to	Small cell carcinoma of lung (disorder)
POLE3	has relation to	Neoplasm of brain (disorder)
TUBB1	has relation to	Infectious disease (disorder)
TUBB4A	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
CHRM1	has relation to	Allergy to pollen (finding)
KIT	has relation to	Malignant melanoma of skin of lower limb (disorder)
KIF22	has relation to	Hereditary disease (disorder)
CXCR2	has relation to	Myelodysplastic syndrome (morphologic abnormality)
PDCD1	has relation to	Interdigitating dendritic cell sarcoma (disorder)
RXRA	has relation to	Malignant melanoma (disorder)
PSMC2	has relation to	Follicular adenocarcinoma, well differentiated (morphologic abnormality)
LAMA2	has relation to	Primary dilated cardiomyopathy (disorder)
POLA2	has relation to	Prolymphocytic leukemia, T-cell type (morphologic abnormality)
GABRA2	has relation to	Infantile eczema (disorder)
FRK	has relation to	Hodgkin's granuloma (disorder)
PTGS1	has relation to	Deep venous thrombosis (disorder)
CD81	has relation to	Common variable agammaglobulinemia (disorder)
BEST1	has relation to	Autosomal dominant vitreoretinochoroidopathy (disorder)
SCN5A	has relation to	Progressive muscular atrophy (disorder)
ADORA3	has relation to	Osteoarthritis of knee (disorder)
RRM2	has relation to	Carcinomatosis (disorder)
RPL26	has relation to	Non-Hodgkin's lymphoma (disorder)
SV2A	has relation to	Seizure disorder (disorder)
S1PR3	has relation to	Acute relapsing multiple sclerosis (disorder)
GRIN3A	has relation to	Benign neoplastic disease (disorder)
DRD3	has relation to	Status marmoratus (disorder)
KIF11	has relation to	Neoplasm of breast (disorder)
CD274	has relation to	Small cell carcinoma of lung (disorder)
MTNR1A	has relation to	Barrett's esophagus (disorder)
FLNC	has relation to	Hypertrophic cardiomyopathy (disorder)
PSMD1	has relation to	Acute promyelocytic leukemia, t(15;17)(q22;q11-12) (morphologic abnormality)
CUL3	has relation to	Genetic disease (disorder)
GRIK2	has relation to	Ischemic encephalopathy (disorder)
TXNRD1	has relation to	Leukemia, disease (disorder)
ZFPM2-AS1	has relation to	Double outlet right ventricle (disorder)
PSMB9	has relation to	Disorder of immune system (navigational concept)
