RPL4	has relation to	Factor VIII deficiency (disorder)
DMRT3	has relation to	Premature ovarian failure (disorder)
PPIA	has relation to	Rheumatoid arthritis (disorder)
SMAD3	has relation to	Medionecrosis of aorta (disorder)
TOP1	has relation to	Neoplasm of endometrium (disorder)
EPCAM	has relation to	Cribriform carcinoma (morphologic abnormality)
PDGFRB	has relation to	Acute promyelocytic leukemia, t(15;17)(q22;q11-12) (morphologic abnormality)
EPHA5	has relation to	Mixed glioma (morphologic abnormality)
HRH2	has relation to	Thyroid follicular adenoma (disorder)
TUBA1A	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
MANBA	has relation to	Beta-D-mannosidosis (disorder)
IL17A	has relation to	Psoriasis (disorder)
PSMD12	has relation to	Neoplasm of neck (disorder)
NDUFA11	has relation to	Pleural effusion (disorder)
PSMB1	has relation to	Lymphoproliferative disorder (morphologic abnormality)
GRIA1	has relation to	Localization-related epilepsy (disorder)
POLE2	has relation to	Neuromyelitis optica (disorder)
POLD2	has relation to	Prolymphocytic leukemia, T-cell type (morphologic abnormality)
TUBA3E	has relation to	Schwannoma (morphologic abnormality)
IFNGR2	has relation to	Post-bacterial arthropathy (disorder)
HDAC6	has relation to	Polycythemia vera (morphologic abnormality)
TMEM138	has relation to	Joubert syndrome (disorder)
KCNA3	has relation to	Hypotonic cerebral palsy (disorder)
PSMD7	has relation to	Angioimmunoblastic T-cell lymphoma (disorder)
NCR3	has relation to	Primary malignant neoplasm of tail of pancreas (disorder)
GABRA2	has relation to	Malignant tumor of pancreas (disorder)
TUBA3E	has relation to	Neuroepithelioma (morphologic abnormality)
HDAC2	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
PSMB7	has relation to	Uremia (disorder)
HTR4	has relation to	Congestive heart failure (disorder)
PRH1	has relation to	Familial malignant neoplasm of prostate (disorder)
COL3A1	has relation to	Tendinosis (disorder)
GHR	has relation to	Epithelioid sarcoma (disorder)
PRKCH	has relation to	Acute myeloid leukemia, disease (disorder)
EML4	has relation to	Cribriform carcinoma (morphologic abnormality)
CACNA1C	has relation to	Epileptic vertigo (disorder)
VEGFA	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
PDE3B	has relation to	Nodular glomerulosclerosis (morphologic abnormality)
TLR9	has relation to	Sepsis (disorder)
WAS	has relation to	Thrombocytopenic disorder (disorder)
ODC1	has relation to	Familial multiple polyposis syndrome (disorder)
PSMA1	has relation to	Oat cell carcinoma of lung (disorder)
GABRA3	has relation to	Partial seizure (disorder)
IL4R	has relation to	Giant cell glioblastoma (morphologic abnormality)
HRH1	has relation to	Benign neoplastic disease (disorder)
VEGFA	has relation to	Endometriosis (morphologic abnormality)
JAK1	has relation to	Alopecia areata (disorder)
GABRB1	has relation to	Epilepsy (disorder)
CSF3R	has relation to	Langerhans cell histiocytosis (disorder)
GRIN3A	has relation to	Cerebral atherosclerosis (disorder)
POLG2	has relation to	Fulminant hepatic failure (disorder)
TUBB	has relation to	Thyroid follicular adenoma (disorder)
PIK3R1	has relation to	Neoplasm of upper aerodigestive tract (disorder)
GABRB2	has relation to	Reticulosarcoma (disorder)
CSF2RA	has relation to	Neoplasm of abdominal wall (disorder)
LRRC56	has relation to	Subaortic stenosis (disorder)
BCL10	has relation to	Carcinoma of colon (disorder)
ANO1	has relation to	Neoplasm of breast (disorder)
GABRA6	has relation to	Multiple sclerosis (disorder)
NDUFV1	has relation to	Malignant neoplasm of breast (disorder)
S1PR2	has relation to	Amyotrophic lateral sclerosis (disorder)
CRBN	has relation to	Malignant tumor of ovary (disorder)
RARG	has relation to	Azoospermia disorder (disorder)
BRD2	has relation to	Malignant tumor of peripheral nerve (disorder)
EPHB4	has relation to	Subependymal giant cell astrocytoma (morphologic abnormality)
LYN	has relation to	Age-related macular degeneration (disorder)
RPS16	has relation to	Factor VIII deficiency (disorder)
ATP1A3	has relation to	Depressive disorder (disorder)
EPHA7	has relation to	Neoplasm of pancreas (disorder)
KCND3	has relation to	Congestive cardiomyopathy (disorder)
ATP1A4	has relation to	Involutional depression (disorder)
GART	has relation to	Neoplasm of salivary gland (disorder)
TUBB3	has relation to	Malignant tumor of vagina (disorder)
GRIN2A	has relation to	Psychoactive substance dependence (disorder)
PIK3R5	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
SOS1	has relation to	Primary familial hypertrophic cardiomyopathy (disorder)
SDHB	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
GABRA5	has relation to	Severe obesity (disorder)
CSF2RB	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
GLI3	has relation to	Ptosis of eyelid (disorder)
AGTR1	has relation to	Bipolar affective disorder, current episode depression (disorder)
PTK6	has relation to	Glioma (disorder)
HSP90AA1	has relation to	Sézary's disease (morphologic abnormality)
FKBP1A	has relation to	Sarcoma (disorder)
VEGFA	has relation to	Follicular malignant lymphoma - small cleaved cell (disorder)
DRD3	has relation to	Posttraumatic stress disorder (disorder)
CSF1R	has relation to	Neoplasm of prostate (disorder)
ADRA2B	has relation to	Subcortical leukoencephalopathy (disorder)
HDAC4	has relation to	Leukemia, disease (disorder)
EPHA2	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
DNMT3A	has relation to	Neoplasm of head (disorder)
TUBB	has relation to	Neoplasm, benign (morphologic abnormality)
TXNRD1	has relation to	Myelodysplastic syndrome (disorder)
GABRD	has relation to	Vertigo of central origin (disorder)
NGF	has relation to	Mononeuropathy due to diabetes mellitus (disorder)
RARB	has relation to	Neoplasm of pancreas (disorder)
TNNC1	has relation to	Neoplasm of ovary (disorder)
SCN10A	has relation to	Thalassemia (disorder)
ADCY4	has relation to	Gilles de la Tourette's syndrome (disorder)
ADORA2B	has relation to	Infertile (finding)
GRIA1	has relation to	Tinnitus (finding)
JAK2	has relation to	Primary carcinoma of liver (disorder)
HDAC2	has relation to	Crohn's disease of colon (disorder)
CDH1	has relation to	Hereditary breast and ovarian cancer syndrome (disorder)
PDE4D	has relation to	Alcohol abuse (disorder)
KCNG3	has relation to	Spastic (qualifier value)
COL11A1	has relation to	Lipoma (disorder)
PGR	has relation to	Aplastic anemia (disorder)
ABCA7	has relation to	Frontotemporal dementia (disorder)
FKBP1A	has relation to	Neoplasm of bladder (disorder)
CACNA1G	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
EGFR	has relation to	Neoplasm of mouth (disorder)
GABRQ	has relation to	Infection caused by Mycobacterium tuberculosis (disorder)
FRK	has relation to	Glioblastoma multiforme (disorder)
FGFR3	has relation to	Acute myeloid leukemia, disease (disorder)
ADRB3	has relation to	Muscular rheumatism (disorder)
PPARG	has relation to	Neoplasm of large intestine (disorder)
POT1	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
TACSTD2	has relation to	Malignant neoplastic disease (disorder)
GABRA6	has relation to	Delirious (finding)
PSMB9	has relation to	Myelodysplastic syndrome with excess blasts (morphologic abnormality)
ERBB2	has relation to	Benign neoplasm of brain (disorder)
CCR2	has relation to	Renal failure syndrome (disorder)
KLK3	has relation to	Neoplasm of prostate (disorder)
EPHB6	has relation to	Neoplasm of large intestine (disorder)
YES1	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
KCNA3	has relation to	Progressive relapsing multiple sclerosis (disorder)
TOP1	has relation to	Carcinomatosis (morphologic abnormality)
STK11	has relation to	Carcinoma of colon (disorder)
MMP13	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
PDE5A	has relation to	Degenerative disorder of macula (disorder)
GABRA4	has relation to	Tuberculous (qualifier value)
PDE4A	has relation to	Migraine (disorder)
PSMA5	has relation to	Hereditary amyloidosis (disorder)
TULP1	has relation to	Retinal dystrophy (disorder)
EGFR	has relation to	Neoplasm of rectum (disorder)
CACNB3	has relation to	Neoplasm of breast (disorder)
GABRB1	has relation to	Mechanical strabismus (disorder)
CACNG3	has relation to	Essential tremor (disorder)
SSTR3	has relation to	Carcinoid tumor - morphology (morphologic abnormality)
GABRG1	has relation to	Auditory seizure (disorder)
PTGS1	has relation to	Precursor T-cell lymphoblastic leukemia (morphologic abnormality)
GABRA2	has relation to	Cannabis dependence (disorder)
PDE4D	has relation to	Pancreatitis (disorder)
GABRP	has relation to	Acute hypercapnic respiratory failure (disorder)
TRPV1	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
TUBB3	has relation to	Neoplasm of penis (disorder)
EPHB6	has relation to	Neoplasm of fallopian tube (disorder)
WHAMM	has relation to	Premature ovarian failure (disorder)
PSMD2	has relation to	Chronic lymphoid leukemia, disease (disorder)
POLD3	has relation to	Malarial fever (finding)
ADRA2B	has relation to	Malignant neoplastic disease (disorder)
CSF2RB	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
PSMD2	has relation to	Squamous cell carcinoma (disorder)
HTR3D	has relation to	Manic bipolar I disorder (disorder)
CACNG5	has relation to	Tinnitus (finding)
BIVM-ERCC5	has relation to	Cockayne syndrome (disorder)
HMGCR	has relation to	Sickling disorder due to hemoglobin S (disorder)
TUBA3E	has relation to	Neoplasm of pancreas (disorder)
HDAC9	has relation to	Tubular adenocarcinoma (morphologic abnormality)
PSMB9	has relation to	Renal cell carcinoma (morphologic abnormality)
CTLA4	has relation to	Neuroblastoma (disorder)
SLC12A1	has relation to	Kidney disease (disorder)
GUCY1B1	has relation to	Disease caused by Plasmodiidae (disorder)
ABL1	has relation to	Neoplasm of uterine cervix (disorder)
IL2RG	has relation to	Acute myeloid leukemia, disease (disorder)
TUBB	has relation to	Gestational trophoblastic disease (disorder)
TUBB8	has relation to	Schwannoma (morphologic abnormality)
POLA2	has relation to	Renal failure syndrome (disorder)
PTGFR	has relation to	Ocular hypertension (disorder)
PDE6B	has relation to	Chronic alcoholic hepatitis (disorder)
BTK	has relation to	Multiple myeloma (disorder)
CACNA2D3	has relation to	Sick headache (disorder)
POLD2	has relation to	Langerhans cell histiocytosis (disorder)
SCN11A	has relation to	Simple partial status epilepticus (disorder)
RPL15	has relation to	Cystic fibrosis (disorder)
ARSG	has relation to	Neural tube defect (disorder)
NDUFS1	has relation to	Squamous cell carcinoma of head and neck (disorder)
TUBA4A	has relation to	Aphthae major (disorder)
SCN10A	has relation to	Vertebrogenic pain syndrome (disorder)
KCNA1	has relation to	Bulbospinal neuronopathy (disorder)
EZH2	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
CEL	has relation to	Maturity-onset diabetes of the young (disorder)
HDAC9	has relation to	Hodgkin's disease, mixed cellularity (disorder)
RPL10	has relation to	Lymphosarcoma (disorder)
PTCH1	has relation to	Triphalangeal thumb and polysyndactyly syndrome (disorder)
GRIA1	has relation to	Audiogenic epilepsy (disorder)
ERBB3	has relation to	Neoplasm of ureter (disorder)
ADRB1	has relation to	Fasting hypoglycemia (disorder)
LAMA2	has relation to	Central retinal vein occlusion (disorder)
PIK3CB	has relation to	Neoplasm of kidney (disorder)
PSMC6	has relation to	Chloroma (disorder)
PDE5A	has relation to	Alcoholic hepatitis (disorder)
S1PR1	has relation to	Hematologic neoplasm (disorder)
CUL4A	has relation to	Human immunodeficiency virus infection (disorder)
IL22	has relation to	Disorder of colon (disorder)
CLASP1	has relation to	Roifman syndrome (disorder)
PDE5A	has relation to	Fibrosis (qualifier value)
HTR4	has relation to	Obsessive-compulsive disorder (disorder)
DPEP1	has relation to	Bacterial pneumonia (disorder)
METAP1D	has relation to	Malignant tumor of pancreas (disorder)
GABBR2	has relation to	Primary carcinoma of liver (disorder)
PSMD2	has relation to	Myelodysplastic syndrome with excess blasts (morphologic abnormality)
PSMB4	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
MTNR1A	has relation to	Irritable bowel syndrome (disorder)
KCND1	has relation to	Lower motor neuron disease (disorder)
LAMB3	has relation to	Deep venous thrombosis (disorder)
MMP8	has relation to	Sézary's disease (morphologic abnormality)
SLC6A2	has relation to	Benign neoplastic disease (disorder)
RPL27	has relation to	Cystic fibrosis of pancreas (disorder)
CSF1R	has relation to	Angiosarcoma (disorder)
GABRA5	has relation to	Hypertriglyceridemia (disorder)
ERBB3	has relation to	Gastrointestinal stromal tumor (disorder)
PTGS2	has relation to	Sick headache (disorder)
DHX38	has relation to	Retinitis pigmentosa (disorder)
YES1	has relation to	Neoplasm of large intestine (disorder)
PSMD4	has relation to	Neoplasm of neck (disorder)
SCN8A	has relation to	Major depressive disorder (disorder)
TUBB6	has relation to	Gastrointestinal stromal tumor (disorder)
PTK6	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
EPCAM	has relation to	Basal cell adenocarcinoma (morphologic abnormality)
AGTR2	has relation to	Severe acute respiratory syndrome (disorder)
CRBN	has relation to	Fibrosis of lung (disorder)
PSMB3	has relation to	Papillary ependymoma (morphologic abnormality)
ADRA1B	has relation to	Renal failure syndrome (disorder)
RRM2B	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
HRAS	has relation to	Giant pigmented nevus (morphologic abnormality)
CACNA1H	has relation to	Dementia (disorder)
CDK4	has relation to	Lethal midline granuloma (disorder)
SCN2A	has relation to	Migraine (disorder)
GUCY1A1	has relation to	Pulmonary embolism (disorder)
IL2RG	has relation to	Acquired immune deficiency syndrome (disorder)
PODN	has relation to	Familial malignant neoplasm of prostate (disorder)
FAU	has relation to	Lymphoid leukemia (disorder)
GABRP	has relation to	Psychotic disorder (disorder)
TOP2A	has relation to	Essential thrombocythemia (disorder)
PDE4A	has relation to	Alcohol dependence (disorder)
RRM2B	has relation to	Hodgkin's granuloma (disorder)
GRIK2	has relation to	Intellectual functioning disability (finding)
PTGS1	has relation to	Collagenous colitis (disorder)
GABRB2	has relation to	Spontaneous intracranial subarachnoid hemorrhage (disorder)
KCNH3	has relation to	Acute relapsing multiple sclerosis (disorder)
PRKD1	has relation to	Acute megakaryoblastic leukemia (disorder)
BNC1	has relation to	Primary ovarian failure (disorder)
PRKCG	has relation to	Neoplasm of peritoneum (disorder)
HDAC1	has relation to	Mantle cell lymphoma (morphologic abnormality)
SCTR	has relation to	Schizophrenia (disorder)
SCN9A	has relation to	Thromboembolus (morphologic abnormality)
PSMD14	has relation to	Chloroma (disorder)
CYP19A1	has relation to	Leiomyoma (disorder)
ESR1	has relation to	Period pain present (finding)
IL2RG	has relation to	Mycosis fungoides (morphologic abnormality)
SPTBN1	has relation to	Intellectual functioning disability (finding)
HDAC3	has relation to	Human immunodeficiency virus infection (disorder)
ADRB1	has relation to	Chronic obstructive lung disease (disorder)
TUBB4A	has relation to	Disorder of kidney due to diabetes mellitus (disorder)
COL4A1	has relation to	Pleomorphic lipoma (disorder)
TYMS	has relation to	Clear cell ependymoma (morphologic abnormality)
CACNG7	has relation to	Occipital lobe epilepsy (disorder)
GPR119	has relation to	Diabetes mellitus type 1 (disorder)
SEM1	has relation to	Neoplasm of thyroid gland (disorder)
SCN9A	has relation to	Opioid dependence (disorder)
PPIA	has relation to	Disorder of eye proper (disorder)
PRIM2	has relation to	Plasma cell leukemia, disease (disorder)
CDK2	has relation to	Pigmented basal cell carcinoma (morphologic abnormality)
GABRA5	has relation to	Depressive disorder (disorder)
MT-CO3	has relation to	Cerebellar ataxia (disorder)
NDUFC2	has relation to	Right ventricular failure (disorder)
GABRA3	has relation to	Amnesia (finding)
MMP8	has relation to	Ocular rosacea (disorder)
CACNA1C	has relation to	Noises in ear (finding)
PSMD4	has relation to	Muscular dystrophy (disorder)
PSMD6	has relation to	Chronic renal insufficiency (disorder)
WNT16	has relation to	Primary malignant neoplasm of tail of pancreas (disorder)
PSMD8	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
TOP2A	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
GABRQ	has relation to	Reticulosarcoma morphology (morphologic abnormality)
PSMB10	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
SCN11A	has relation to	Alcoholism (disorder)
TUBA3E	has relation to	Malignant tumor of gallbladder (disorder)
CACNG7	has relation to	Osteoarthritis deformans (disorder)
POLD3	has relation to	Neuroblastoma (morphologic abnormality)
RPS27	has relation to	Hereditary factor VIII deficiency disease (disorder)
HLA-DRB3	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
RPL26	has relation to	Epilepsy (disorder)
HDAC8	has relation to	Burkitt lymphoma (morphologic abnormality)
BANF1	has relation to	Werner syndrome (disorder)
ATP2A1-AS1	has relation to	Hereditary disease (disorder)
CACNG1	has relation to	Neurosis (disorder)
DRD3	has relation to	Senile osteoporosis (disorder)
CUL4A	has relation to	Hereditary amyloidosis (disorder)
KCNQ4	has relation to	Lower motor neuron disease (disorder)
COL1A2	has relation to	Dupuytren's contracture (disorder)
ACACA	has relation to	Acne (disorder)
MTHFR	has relation to	Malignant tumor of prostate (disorder)
BLK	has relation to	Sézary's disease (morphologic abnormality)
OPRK1	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PSMD12	has relation to	Glioma, malignant (morphologic abnormality)
CDK2	has relation to	Neoplasm of peritoneum (disorder)
FYN	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
HDAC2	has relation to	Malignant tumor of prostate (disorder)
RARB	has relation to	Fibrillary astrocytoma (morphologic abnormality)
HDAC7	has relation to	Dedifferentiated liposarcoma (morphologic abnormality)
PDE6A	has relation to	Fibrosis (qualifier value)
GHR	has relation to	Hypopituitarism (disorder)
SOST	has relation to	Kidney disease (disorder)
TUBA1B	has relation to	Degenerative polyarthritis (disorder)
IFNGR1	has relation to	Carcinoma of breast (disorder)
NDUFC1	has relation to	Congestive heart failure (disorder)
NDUFA12	has relation to	Fanconi's anemia (disorder)
IMPDH1	has relation to	Chronic hepatitis C (disorder)
MMP7	has relation to	Anthrax (disorder)
TUBA1C	has relation to	Primitive neuroectodermal tumor (morphologic abnormality)
TUBB2B	has relation to	Merkel cell carcinoma (disorder)
HTR2A	has relation to	Autistic disorder of childhood onset (disorder)
TUBA1A	has relation to	Dedifferentiated liposarcoma (disorder)
PDE3A	has relation to	Klumpke-Déjerine paralysis (disorder)
PHF6	has relation to	Genetic disease (disorder)
GUCY1B1	has relation to	Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)
JAG1	has relation to	Retinal dystrophy (disorder)
DNMT1	has relation to	Primary cutaneous T-cell lymphoma (disorder)
NDUFS4	has relation to	Malignant neoplasm of colon (disorder)
PRKCA	has relation to	Neoplasm of rectum (disorder)
PTGIR	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
BEST1	has relation to	Retinitis pigmentosa (disorder)
CACNA2D3	has relation to	Loss of hair (finding)
PSMB2	has relation to	Mixed glioma (morphologic abnormality)
GABRA4	has relation to	Sick headache (disorder)
PSMB2	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
GSK3A	has relation to	Persistent alcohol abuse (disorder)
CLDN1	has relation to	Hereditary disease (disorder)
HCK	has relation to	Neoplasm of neck (disorder)
PDE4A	has relation to	Heart disease (disorder)
YES1	has relation to	Sézary's disease (disorder)
POLE2	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
EPHA1	has relation to	Astrocytoma of cerebrum (disorder)
PSMA6	has relation to	Pilocytic astrocytoma (morphologic abnormality)
SCN8A	has relation to	Chronic interstitial cystitis (disorder)
VEGFA	has relation to	Diabetes mellitus (disorder)
BIRC2	has relation to	Neoplasm of fallopian tube (disorder)
PDE3B	has relation to	Chronic bronchitis (disorder)
HTR2A	has relation to	Borderline schizophrenia (disorder)
LAMC3	has relation to	Degenerative disorder of macula (disorder)
RPS12	has relation to	Lymphosarcoma (disorder)
RPS11	has relation to	Factor IX deficiency (disorder)
ADORA2A	has relation to	Period pain present (finding)
SCN9A	has relation to	Idiopathic trigeminal neuralgia (disorder)
EPHA1	has relation to	Diffuse intrinsic pontine glioma (disorder)
TUBA3E	has relation to	Asthma (disorder)
IL4R	has relation to	Neoplasm of central nervous system (disorder)
KCNH8	has relation to	Spinal muscular atrophy (disorder)
CHRNA4	has relation to	Involutional depression (disorder)
PPRC1	has relation to	Familial malignant neoplasm of prostate (disorder)
GABRB3	has relation to	Brief reactive psychosis (disorder)
NWD1	has relation to	Familial malignant neoplasm of prostate (disorder)
HDAC1	has relation to	Malignant tumor of stomach (disorder)
GABRE	has relation to	Acute hypercapnic respiratory failure (disorder)
HTR7	has relation to	Major depressive disorder (disorder)
SCN1A	has relation to	Inflammation (qualifier value)
POLA2	has relation to	Burkitt lymphoma (morphologic abnormality)
GRIK2	has relation to	Posttraumatic stress disorder (disorder)
PSMD6	has relation to	Renal cell carcinoma (morphologic abnormality)
NCSTN	has relation to	Collecting duct carcinoma of kidney (disorder)
AP3B1	has relation to	Intellectual functioning disability (finding)
TWNK	has relation to	Myoclonic epilepsy myopathy sensory ataxia (disorder)
NDUFB4	has relation to	Ascites (disorder)
TUBB3	has relation to	Carcinomatosis (disorder)
AVPR1B	has relation to	Septic shock (disorder)
POLD4	has relation to	Mucosa-associated lymphoma (disorder)
PSMD6	has relation to	Hodgkin's disease, mixed cellularity (disorder)
CACNA1S	has relation to	Disorder of the peripheral nervous system (disorder)
POLD4	has relation to	Hodgkin granuloma (morphologic abnormality)
ADRA2A	has relation to	Incontinence of feces (finding)
FAAH	has relation to	Subacute delirium (disorder)
CACNB2	has relation to	Disorder of the peripheral nervous system (disorder)
TUBA3C	has relation to	Neoplasm of gallbladder (disorder)
ALDH5A1	has relation to	Desmoplastic medulloblastoma (morphologic abnormality)
KCNA1	has relation to	Spastic (qualifier value)
PPIA	has relation to	B-cell prolymphocytic leukemia (disorder)
HDAC6	has relation to	Papillary renal cell carcinoma (disorder)
PGR	has relation to	Uterine leiomyoma (disorder)
DHFR	has relation to	Acute biphenotypic leukemia (disorder)
LCK	has relation to	Hodgkin's granuloma (disorder)
ATP5PB	has relation to	Williams syndrome (disorder)
CYP3A5	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
SCN10A	has relation to	Premature delivery (finding)
SCN4A	has relation to	Essential tremor (disorder)
PDE6G	has relation to	Fibrosis (qualifier value)
HMGCR	has relation to	Mucous inflammation (morphologic abnormality)
IL2RG	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
SCNN1B	has relation to	Genetic disease (disorder)
GRM2	has relation to	Olfactory seizure (disorder)
TUBB1	has relation to	Neoplasm of bladder (disorder)
FRK	has relation to	Pineoblastoma (disorder)
NEFL	has relation to	Distal spinal muscular atrophy (disorder)
KCNQ5	has relation to	Small cell neuroendocrine carcinoma (morphologic abnormality)
GABRB1	has relation to	Non-comitant strabismus (disorder)
GRIN2A	has relation to	Common cold (disorder)
PSMB4	has relation to	Malignant tumor of neck (disorder)
CACNG4	has relation to	Restless legs (disorder)
HTR3B	has relation to	Major depressive disorder (disorder)
PSMD8	has relation to	Mixed glioma (disorder)
CETP	has relation to	Hyperlipoproteinemia (disorder)
CACNA1F	has relation to	Sickle cell-hemoglobin SS disease (disorder)
NDUFA10	has relation to	Heart failure (disorder)
TTR	has relation to	Amyloid polyneuropathy type I (disorder)
NDUFA3	has relation to	Malignant tumor of lung (disorder)
COL6A6	has relation to	Diabetic foot (disorder)
TUBA4A	has relation to	Carcinoma of fallopian tube (disorder)
COL4A2	has relation to	Macular hole (disorder)
PTGS1	has relation to	Simple partial seizure, consciousness not impaired (disorder)
IL6R	has relation to	Juvenile psoriatic arthritis (disorder)
HDAC9	has relation to	Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)
TMPO-AS1	has relation to	Loeys-Dietz syndrome (disorder)
RNF212	has relation to	Complete trisomy 21 syndrome (disorder)
HDAC9	has relation to	Dedifferentiated liposarcoma (disorder)
JUP	has relation to	Primary malignant neoplasm of large intestine (disorder)
BCL2L10	has relation to	Prolymphocytic leukemia (disorder)
PSMC6	has relation to	Graft-versus-host disease (disorder)
KCNH1	has relation to	Progressive multiple sclerosis (disorder)
PHKB	has relation to	Glycogen storage disease type IXB (disorder)
MS4A1	has relation to	Renal insufficiency (disorder)
IL1A	has relation to	Pustular psoriasis of palms and soles (disorder)
LOC101929777	has relation to	Adams-Oliver syndrome (disorder)
GABRA6	has relation to	Heart failure (disorder)
GABRB3	has relation to	Senile dementia with paranoia (disorder)
HMGCR	has relation to	Retrobulbar neuritis (disorder)
DHFR	has relation to	Monomorphic adenoma (morphologic abnormality)
PSMB4	has relation to	Angioimmunoblastic T-cell lymphoma (morphologic abnormality)
GLRB	has relation to	Severe acute respiratory syndrome (disorder)
CACNG5	has relation to	Partial seizure (disorder)
RPL27	has relation to	Cystic fibrosis (disorder)
SCN10A	has relation to	Bleeding (finding)
IL6	has relation to	Multiple myeloma (disorder)
FBLN1	has relation to	Arthrogryposis (disorder)
DHFR	has relation to	Primary biliary cholangitis (disorder)
LCK	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
PTGS2	has relation to	FRAXA (disorder)
CACNA1C	has relation to	Neoplasm of bladder (disorder)
EIF3B	has relation to	Viral disease (disorder)
GALK1	has relation to	Galactosemia (disorder)
CRBN	has relation to	Carcinoma of fallopian tube (disorder)
PSMB8	has relation to	Carcinoma of fallopian tube (disorder)
CHRND	has relation to	Cardiac arrest (disorder)
GABRA2	has relation to	Inflammation of rotator cuff tendon (disorder)
CACNG4	has relation to	Disorder of cardiovascular system (disorder)
ERBB2	has relation to	Neoplasm (morphologic abnormality)
PSMB10	has relation to	Nodular lymphoma (disorder)
PGR	has relation to	Spinal meningioma (disorder)
HDAC4	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
TUBA3C	has relation to	Aggressive fibromatosis (morphologic abnormality)
GRIK2	has relation to	Localization-related epilepsy (disorder)
RRM2	has relation to	Sézary's disease (disorder)
CD274	has relation to	Neoplasm of large intestine (disorder)
SCN7A	has relation to	Urinary incontinence (finding)
ERBB4	has relation to	Oligodendroglioma (disorder)
CDK2	has relation to	Neoplasm of brain (disorder)
ADORA2A	has relation to	Primary open angle glaucoma (disorder)
ITGB7	has relation to	Human immunodeficiency virus infection (disorder)
KCNC2	has relation to	Small cell neuroendocrine carcinoma (morphologic abnormality)
GRIN1	has relation to	Parkinsonism (disorder)
POLD4	has relation to	T-cell lymphoma (disorder)
ADRB1	has relation to	Osler hemorrhagic telangiectasia syndrome (disorder)
ADRA1A	has relation to	Primary open angle glaucoma (disorder)
ADORA2B	has relation to	Schizophrenic disorders (disorder)
GABRB1	has relation to	Hypertensive disorder, systemic arterial (disorder)
PTGS2	has relation to	Retinal artery occlusion (disorder)
TUBA3E	has relation to	Postcardiotomy syndrome (disorder)
HTR1A	has relation to	FRAXE (disorder)
KCNQ4	has relation to	Oculopharyngeal spinal muscular atrophy (disorder)
MEFV	has relation to	Central core disease (disorder)
CTBP2	has relation to	Neoplasm of large intestine (disorder)
PDE4C	has relation to	Cardiorespiratory arrest (disorder)
SCN4A	has relation to	Disorder of anus (disorder)
AMELX	has relation to	Hereditary disease (disorder)
PLCB2	has relation to	Hypertensive disorder, systemic arterial (disorder)
ADRA1B	has relation to	Cerebrovascular accident (disorder)
ADRA1D	has relation to	Sinusitis (disorder)
CACNG5	has relation to	Irritable bowel syndrome (disorder)
KCNH6	has relation to	Post-infectious polyneuritis (disorder)
FRK	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
FGF2	has relation to	Malignant tumor of lung (disorder)
CACNA1A	has relation to	Neoplasm of head AND/OR neck (disorder)
RBX1	has relation to	Multiple myeloma (disorder)
PPAT	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PDE10A	has relation to	Dry form of cutaneous leishmaniasis (disorder)
SCN1A	has relation to	Mechanical low back pain (finding)
GABRB3	has relation to	Posttraumatic stress disorder (disorder)
NR1H4	has relation to	Malabsorption of glucose (disorder)
